t;vds;corrente;vg
0;0.00945826;0.00388221;-0.00047232
2e-05;0.0113935;0.00485029;-0.000471523
4e-05;0.0132874;0.0057784;-0.000463544
6e-05;0.0152473;0.00676079;-0.000422057
8e-05;0.0171411;0.00774364;-0.000399717
0.0001;0.0189905;0.00874984;-0.000464342
0.00012;0.0209494;0.0096882;-0.000455566
0.00014;0.0228986;0.0106607;-0.000463544
0.00016;0.0247805;0.0116116;-0.000443598
0.00018;0.0268215;0.0126008;-0.000514606
0.0002;0.0287004;0.0135927;-0.000520989
0.00022;0.0306446;0.0145342;-0.000429237
0.00024;0.0326715;0.0154774;-0.000441205
0.00026;0.0346523;0.0164495;-0.000486681
0.00028;0.0366046;0.0174355;-0.000436418
0.0003;0.0385779;0.0184301;-0.000449981
0.00032;0.0405074;0.0193943;-0.000426046
0.00034;0.0424487;0.0202976;-0.00041328
0.00036;0.0443514;0.0212898;-0.000429237
0.00038;0.0462106;0.0222669;-0.00053136
0.0004;0.0478734;0.023079;-0.000439609
0.00042;0.0467623;0.0225504;-0.000499447
0.00044;0.0448733;0.0215664;-0.000502638
0.00046;0.0429581;0.0206246;-0.000489075
0.00048;0.0409803;0.0196601;-0.000445992
0.0005;0.0390933;0.0186795;-0.000455566
0.00052;0.0371817;0.0176996;-0.000437215
0.00054;0.0351842;0.0167681;-0.00043562
0.00056;0.0332045;0.0157767;-0.000447587
0.00058;0.0312573;0.0148088;-0.000452374
0.0006;0.0292294;0.0138687;-0.0004428
0.00062;0.0272853;0.0128761;-0.000464342
0.00064;0.025348;0.0119193;-0.000462746
0.00066;0.0234413;0.0109388;-0.00042445
0.00068;0.0214912;0.00997525;-0.000430035
0.0007;0.0195038;0.00901555;-0.000473916
0.00072;0.0176721;0.00799112;-0.000538541
0.00074;0.0157575;0.0070418;-0.000461151
0.00076;0.0138173;0.00606337;-0.000479501
0.00078;0.0119087;0.00508295;-0.000441205
0.0008;0.00998728;0.00412768;-0.00045397
0.00082;0.00796217;0.00317492;-0.000475512
0.00084;0.00601799;0.00221079;-0.000440407
0.00086;0.00408667;0.00120417;-0.000412483
0.00088;0.00200041;0.000253875;-0.000484288
0.0009;0.00010757;-0.000737917;-0.000461948
0.00092;-0.00178921;-0.00169019;-0.000443598
0.00094;-0.00370177;-0.00269828;-0.000433226
0.00096;-0.00571303;-0.00362191;-0.000406898
0.00098;-0.00769568;-0.00453072;-0.000439609
0.001;-0.00968227;-0.0055413;-0.00048349
0.00102;-0.0116718;-0.00651678;-0.000444396
0.00104;-0.0137068;-0.00751994;-0.000427641
0.00106;-0.0156035;-0.0084658;-0.000493064
0.00108;-0.0175239;-0.0094003;-0.000437215
0.0011;-0.0193182;-0.0103797;-0.000411685
0.00112;-0.0212504;-0.0113622;-0.000414078
0.00114;-0.0232252;-0.0123372;-0.000430035
0.00116;-0.0250796;-0.0133047;-0.000454768
0.00118;-0.0270494;-0.0142723;-0.000489075
0.0012;-0.0290242;-0.0152872;-0.000474714
0.00122;-0.0309417;-0.0162662;-0.000429237
0.00124;-0.0328946;-0.0172423;-0.000443598
0.00126;-0.0348781;-0.018234;-0.000430833
0.00128;-0.0368492;-0.0192264;-0.000445992
0.0013;-0.0387961;-0.0201702;-0.000427641
0.00132;-0.0407601;-0.0211737;-0.000433226
0.00134;-0.0427783;-0.0221137;-0.0004428
0.00136;-0.044769;-0.0231032;-0.000445194
0.00138;-0.0466361;-0.0240782;-0.000430833
0.0014;-0.0484728;-0.0249984;-0.000448385
0.00142;-0.0476071;-0.0245089;-0.000402111
0.00144;-0.045664;-0.0235798;-0.000438013
0.00146;-0.0437216;-0.0225973;-0.000522585
0.00148;-0.0416589;-0.0216163;-0.000487479
0.0015;-0.0397122;-0.0206675;-0.000434822
0.00152;-0.0377887;-0.0196887;-0.000493862
0.00154;-0.0358207;-0.0187106;-0.000509021
0.00156;-0.0339427;-0.0176829;-0.000502638
0.00158;-0.0319177;-0.0166935;-0.000463544
0.0016;-0.0299608;-0.0157619;-0.0004428
0.00162;-0.0280068;-0.014783;-0.000501043
0.00164;-0.0260081;-0.013726;-0.000533754
0.00166;-0.0241006;-0.0127674;-0.000461948
0.00168;-0.0221851;-0.0118116;-0.000473118
