t;vds;corrente;vg
0;0.0496125;0.00584288;0.0188843
2e-05;0.0495927;0.0148669;0.0388711
4e-05;0.0495708;0.0245704;0.0582664
6e-05;0.0495907;0.0356168;0.0788128
8e-05;0.0495967;0.0456722;0.0980961
0.0001;0.0495787;0.0553994;0.115926
0.00012;0.0496305;0.0647589;0.135402
0.00014;0.0495668;0.0747024;0.153999
0.00016;0.0496384;0.0843818;0.173906
0.00018;0.0496185;0.0941019;0.191096
0.0002;0.0496047;0.104413;0.21073
0.00022;0.0496066;0.114292;0.231212
0.00024;0.0495648;0.12346;0.249665
0.00026;0.0496285;0.133482;0.267495
0.00028;0.0496484;0.142947;0.28635
0.0003;0.0496444;0.152714;0.304147
0.00032;0.0496384;0.16277;0.325172
0.00034;0.0495787;0.172144;0.343753
0.00036;0.0496484;0.182048;0.362461
0.00038;0.0496285;0.191578;0.382402
0.0004;0.0496126;0.200904;0.402947
0.00042;0.0496504;0.211032;0.421446
0.00044;0.0496504;0.220997;0.43886
0.00046;0.0495927;0.230974;0.456258
0.00048;0.0495987;0.240919;0.478021
0.0005;0.0496106;0.250236;0.497097
0.00052;0.0496404;0.259542;0.514799
0.00054;0.0496225;0.269075;0.533027
0.00056;0.0495788;0.278756;0.554306
0.00058;0.0496086;0.289436;0.575064
0.0006;0.0495986;0.298891;0.593802
0.00062;0.0496225;0.308498;0.612604
0.00064;0.0496325;0.31876;0.630853
0.00066;0.0496464;0.327538;0.650662
0.00068;0.0496524;0.3374;0.668929
0.0007;0.0496185;0.347094;0.686562
0.00072;0.0496484;0.356927;0.704425
0.00074;0.0496145;0.366558;0.724937
0.00076;0.0496205;0.375584;0.746151
0.00078;0.0496384;0.376407;0.747259
0.0008;0.0496026;0.367484;0.72701
0.00082;0.0495867;0.357374;0.70639
0.00084;0.0495489;0.347697;0.687874
0.00086;0.0496384;0.337513;0.669756
0.00088;0.0495906;0.327209;0.651895
0.0009;0.0496106;0.318113;0.631679
0.00092;0.0496464;0.308259;0.613646
0.00094;0.0496086;0.298994;0.595162
0.00096;0.0496265;0.289212;0.575719
0.00098;0.0496285;0.279003;0.555617
0.001;0.0495906;0.269022;0.535008
0.00102;0.0495668;0.259477;0.515899
0.00104;0.049531;0.250091;0.497734
0.00106;0.0495111;0.240494;0.478341
0.00108;0.0496424;0.231205;0.458257
0.0011;0.0496046;0.221247;0.439756
0.00112;0.0496165;0.211423;0.422101
0.00114;0.0496285;0.201311;0.404031
0.00116;0.0496225;0.191793;0.383564
0.00118;0.0496384;0.182064;0.364089
0.0012;0.0496524;0.172297;0.344472
0.00122;0.0496205;0.163105;0.326067
0.00124;0.0496225;0.153586;0.305441
0.00126;0.0496484;0.143882;0.286875
0.00128;0.0496205;0.134283;0.268262
0.0013;0.0496504;0.124051;0.251487
0.00132;0.0495867;0.114499;0.232075
0.00134;0.0496524;0.104676;0.211785
0.00136;0.0495907;0.094709;0.191943
0.00138;0.0495449;0.0851257;0.17389
0.0014;0.0496265;0.0751424;0.155549
0.00142;0.0496285;0.0650151;0.136168
0.00144;0.0495847;0.0558629;0.116517
0.00146;0.0496344;0.0463592;0.0983518
0.00148;0.0495946;0.0360326;0.0789568
0.0015;0.0496165;0.0254178;0.0594009
0.00152;0.0495529;0.0156503;0.0391908
0.00154;0.0496046;0.0064424;0.0205619
0.00156;0.0495767;-0.003421;0.00284384
0.00158;0.0496325;-0.0129566;-0.01505
0.0016;0.0496166;-0.0231158;-0.0341261
0.00162;0.0496026;-0.0324996;-0.0552148
0.00164;0.0495012;-0.0423869;-0.0740359
0.00166;0.0495609;-0.0525936;-0.092824
0.00168;0.0495071;-0.0619537;-0.111963
0.0017;0.0496265;-0.07121;-0.132717
0.00172;0.0495807;-0.0809773;-0.151011
0.00174;0.0494295;-0.0908644;-0.168953
0.00176;0.0495131;-0.100784;-0.18822
0.00178;0.0495032;-0.103373;-0.193684
0.0018;0.0495549;-0.093022;-0.174785
0.00182;0.0495808;-0.083239;-0.155884
0.00184;0.0495887;-0.0737595;-0.138229
0.00186;0.0495668;-0.0639281;-0.118275
0.00188;0.049537;-0.0553994;-0.0978406
0.0019;0.0495827;-0.0452962;-0.0797237
0.00192;0.0496245;-0.0351773;-0.0603595
0.00194;0.0496046;-0.0254578;-0.0402133
0.00196;0.0496066;-0.0156024;-0.020482
0.00198;0.0496305;-0.0056431;-0.00220477
0.002;0.0495927;0.00414037;0.015018
0.00202;0.0496205;0.0129087;0.0338386
0.00204;0.0496125;0.0224683;0.054432
0.00206;0.0495907;0.0336346;0.0743714
0.00208;0.0496185;0.043522;0.0947092
0.0021;0.0496225;0.0530811;0.111228
0.00212;0.0495947;0.0629128;0.130672
0.00214;0.0494992;0.0720332;0.150436
0.00216;0.0495429;0.0820003;0.168681
0.00218;0.0495211;0.0921434;0.187038
0.0022;0.0494752;0.10231;0.20688
0.00222;0.0496245;0.111438;0.226387
0.00224;0.0495548;0.120982;0.24655
0.00226;0.0495748;0.131309;0.263453
0.00228;0.0495588;0.140765;0.281589
0.0023;0.0496185;0.151035;0.300616
0.00232;0.0495947;0.160268;0.320538
0.00234;0.0495489;0.17001;0.339471
0.00236;0.049529;0.180082;0.358995
0.00238;0.0495668;0.189379;0.378135
0.0024;0.0496324;0.198369;0.398905
0.00242;0.0496464;0.208465;0.416911
0.00244;0.0495986;0.219055;0.435858
0.00246;0.0496165;0.228568;0.453623
0.00248;0.0496225;0.238968;0.47393
0.0025;0.0495391;0.24775;0.493741
0.00252;0.0495887;0.257247;0.511203
0.00254;0.0495867;0.267022;0.52905
0.00256;0.0495807;0.276214;0.550073
0.00258;0.0496106;0.286463;0.570017
0.0026;0.0496066;0.296708;0.589394
0.00262;0.0496125;0.306275;0.608055
0.00264;0.0496404;0.315579;0.627065
0.00266;0.0496524;0.324979;0.646474
0.00268;0.0496245;0.335427;0.665507
0.0027;0.0496504;0.345408;0.683686
0.00272;0.0496245;0.354657;0.700529
0.00274;0.0496106;0.363816;0.721198
0.00276;0.0496265;0.374081;0.741851
0.00278;0.0496324;0.377886;0.750533
0.0028;0.0496484;0.369603;0.73115
0.00282;0.0496305;0.35958;0.710191
0.00284;0.0495768;0.34936;0.691607
0.00286;0.0496344;0.340254;0.674246
0.00288;0.0496206;0.330231;0.656114
0.0029;0.0496325;0.320358;0.636843
0.00292;0.0496165;0.310807;0.617193
0.00294;0.0496344;0.300729;0.59877
0.00296;0.0496444;0.291594;0.581103
0.00298;0.0496245;0.282401;0.559737
0.003;0.0496424;0.271434;0.540265
0.00302;0.0496285;0.262602;0.519496
0.00304;0.0496524;0.252346;0.50248
0.00306;0.0496265;0.243556;0.48334
0.00308;0.0496206;0.233139;0.46265
0.0031;0.0495967;0.223317;0.443991
0.00312;0.0495887;0.213733;0.425921
0.00314;0.0495867;0.203485;0.407467
0.00316;0.0496285;0.193639;0.387863
0.00318;0.0495568;0.184206;0.3677
0.0032;0.049539;0.174488;0.349088
0.00322;0.0496364;0.164656;0.328991
0.00324;0.0495788;0.154825;0.309804
0.00326;0.0495907;0.145505;0.290136
0.00328;0.0495509;0.13604;0.271489
0.0033;0.0496026;0.126009;0.254954
0.00332;0.0496464;0.115458;0.236309
0.00334;0.049531;0.106363;0.216259
0.00336;0.049533;0.0964757;0.195953
0.00338;0.0496066;0.0872519;0.177437
0.0034;0.0495529;0.076653;0.159
0.00342;0.0495628;0.067269;0.140163
0.00344;0.0496265;0.0571497;0.119856
0.00346;0.0496484;0.0478859;0.102378
0.00348;0.0496265;0.0378151;0.0841651
0.0035;0.0495748;0.0275919;0.0645292
0.00352;0.0496007;0.0172249;0.0435204
0.00354;0.0495429;0.00796904;0.024604
0.00356;0.0496046;-0.00155863;0.00639062
0.00358;0.0496145;-0.0112222;-0.010896
0.0036;0.049525;-0.0209018;-0.0303556
0.00362;0.0496245;-0.030869;-0.0504379
0.00364;0.0496265;-0.0409959;-0.069898
0.00366;0.0496186;-0.0502438;-0.0884146
0.00368;0.0495947;-0.0598917;-0.107921
0.0037;0.0495748;-0.0682844;-0.128164
0.00372;0.049547;-0.0788748;-0.147017
0.00374;0.0495629;-0.0887701;-0.165071
0.00376;0.049515;-0.0988172;-0.183827
0.00378;0.0495807;-0.104236;-0.196432
0.0038;0.0496125;-0.0953006;-0.177868
0.00382;0.0495728;-0.0855333;-0.159271
