t;vds;corrente;vg
0;0.00901512;0.0036792;-0.000461151
2e-05;0.0110146;0.00461023;-0.000469927
4e-05;0.0129558;0.00559218;-0.000436418
6e-05;0.0148633;0.00655382;-0.000428439
8e-05;0.0167987;0.00751204;-0.000497053
0.0001;0.0185829;0.00853792;-0.000493862
0.00012;0.020535;0.00945068;-0.000434024
0.00014;0.0225117;0.0104177;-0.000457959
0.00016;0.0244559;0.0114101;-0.0004428
0.00018;0.0263804;0.0123914;-0.000434822
0.0002;0.0283551;0.0133358;-0.00046514
0.00022;0.0303604;0.0143593;-0.000445992
0.00024;0.032335;0.0152803;-0.000449981
0.00026;0.034301;0.0162203;-0.000430035
0.00028;0.0362768;0.0172043;-0.000454768
0.0003;0.038218;0.0181808;-0.000436418
0.00032;0.0401077;0.019177;-0.0004061
0.00034;0.0421249;0.0201149;-0.000434822
0.00036;0.0440019;0.0210622;-0.000486681
0.00038;0.0459342;0.0220856;-0.000427641
0.0004;0.0477305;0.0230069;-0.00047232
0.00042;0.0471392;0.0226946;-0.000445992
0.00044;0.0452404;0.0217012;-0.000437216
0.00046;0.0434158;0.0207446;-0.000464342
0.00048;0.0413995;0.0197682;-0.000465938
0.0005;0.0394476;0.0188169;-0.000431631
0.00052;0.0375636;0.0178597;-0.000410089
0.00054;0.0356144;0.0168995;-0.000408493
0.00056;0.0336288;0.0159219;-0.00041328
0.00058;0.0316867;0.0149737;-0.000410089
0.0006;0.029642;0.0140051;-0.000405302
0.00062;0.027692;0.0130044;-0.000441205
0.00064;0.025725;0.0120141;-0.000418067
0.00066;0.0238124;0.0110806;-0.000438013
0.00068;0.0218624;0.010081;-0.00043562
0.0007;0.0198867;0.00910744;-0.00050184
0.00072;0.0180006;0.00820891;-0.000470725
0.00074;0.0161127;0.00721815;-0.000429237
0.00076;0.01414;0.00622983;-0.000481097
0.00078;0.0123094;0.00526917;-0.000481097
0.0008;0.0103149;0.0042877;-0.000469927
0.00082;0.00831052;0.00333198;-0.000401313
0.00084;0.00637034;0.00234217;-0.000503436
0.00086;0.00443008;0.00130938;-0.000481894
0.00088;0.00233299;0.000349694;-0.000489873
0.0009;0.000431266;-0.000592211;-0.00045397
0.00092;-0.00149019;-0.00157264;-0.000517
0.00094;-0.00341262;-0.0025511;-0.000434024
0.00096;-0.00539824;-0.00351671;-0.000414078
0.00098;-0.00737693;-0.00443491;-0.000445194
0.001;-0.00931318;-0.00542374;-0.000441205
0.00102;-0.011357;-0.00639921;-0.000459555
0.00104;-0.0132844;-0.00737969;-0.000434822
0.00106;-0.015268;-0.00831464;-0.000430833
0.00108;-0.0171451;-0.00925607;-0.000422057
