t;vds;corrente;vg
0;0.049724;0.00448406;0.0183252
2e-05;0.0496444;0.0131884;0.0377208
4e-05;0.0496524;0.0232196;0.0582025
6e-05;0.0496444;0.0336826;0.0775826
8e-05;0.0496026;0.0434101;0.0974411
0.0001;0.0496424;0.0530332;0.114663
0.00012;0.0496404;0.0630326;0.134779
0.00014;0.0496424;0.0720571;0.152625
0.00016;0.0496524;0.0823361;0.170679
0.00018;0.0496245;0.0921835;0.189962
0.0002;0.0496464;0.102822;0.208909
0.00022;0.0496404;0.11171;0.230365
0.00024;0.0496265;0.121357;0.249026
0.00026;0.0496245;0.131389;0.266313
0.00028;0.0496504;0.140725;0.285471
0.0003;0.0496324;0.150892;0.303364
0.00032;0.0496225;0.160667;0.324006
0.00034;0.0496364;0.170242;0.343035
0.00036;0.0495867;0.179946;0.360544
0.00038;0.0496444;0.189499;0.38058
0.0004;0.0495947;0.199209;0.401174
0.00042;0.0496364;0.208833;0.419993
0.00044;0.0496325;0.218999;0.437583
0.00046;0.0496225;0.227969;0.455571
0.00048;0.0496364;0.238313;0.476918
0.0005;0.0496364;0.24779;0.495995
0.00052;0.0496524;0.256911;0.513888
0.00054;0.0496384;0.26707;0.53266
0.00056;0.0496444;0.276134;0.552005
0.00058;0.0496325;0.28703;0.574042
0.0006;0.0496504;0.296788;0.592588
0.00062;0.0496524;0.30586;0.611838
0.00064;0.0496404;0.315803;0.628887
0.00066;0.0496444;0.325611;0.650086
0.00068;0.0496524;0.335292;0.668449
0.0007;0.0496205;0.344906;0.68554
0.00072;0.0496524;0.354673;0.703117
0.00074;0.0496524;0.364223;0.724633
0.00076;0.0496524;0.373865;0.745032
0.00078;0.0496524;0.375671;0.74873
0.0008;0.0496524;0.366765;0.728273
0.00082;0.0496325;0.356726;0.70746
0.00084;0.0496225;0.346985;0.688862
0.00086;0.0496384;0.337377;0.671322
0.00088;0.0496524;0.326953;0.653318
0.0009;0.0496225;0.317849;0.633709
0.00092;0.0496524;0.308076;0.614971
0.00094;0.0496524;0.298498;0.59655
0.00096;0.0496245;0.288796;0.57754
0.00098;0.0496524;0.279091;0.557389
0.001;0.0496524;0.269701;0.53651
0.00102;0.0496404;0.259565;0.517577
0.00104;0.0496464;0.249604;0.500306
0.00106;0.0496484;0.240342;0.480465
0.00108;0.0496404;0.230997;0.460542
0.0011;0.0495947;0.220592;0.441546
0.00112;0.0496344;0.211031;0.424004
0.00114;0.0496325;0.200561;0.405805
0.00116;0.0496424;0.191609;0.386121
0.00118;0.0496265;0.181361;0.365575
0.0012;0.0496524;0.171754;0.346085
0.00122;0.0496524;0.162209;0.327362
0.00124;0.0495788;0.152211;0.307231
0.00126;0.0496166;0.142563;0.287595
0.00128;0.0496484;0.132964;0.269556
0.0013;0.0496126;0.123029;0.252749
0.00132;0.0496165;0.113812;0.233162
0.00134;0.0496086;0.1041;0.213958
0.00136;0.0495628;0.0942533;0.19255
0.00138;0.0495848;0.0841743;0.175551
0.0014;0.0496484;0.0739193;0.156715
0.00142;0.0496464;0.0647194;0.137782
0.00144;0.0496106;0.0550877;0.117891
0.00146;0.0496424;0.0451523;0.0998536
0.00148;0.0495728;0.0350014;0.0799314
0.0015;0.0496245;0.0248903;0.0606151
0.00152;0.0495927;0.0156103;0.04114
0.00154;0.0495907;0.0065543;0.0226869
0.00156;0.0496305;-0.00372473;0.00413794
0.00158;0.0496305;-0.0129646;-0.0141393
0.0016;0.0495788;-0.0228999;-0.0324965
0.00162;0.0496444;-0.0329073;-0.0530101
0.00164;0.0495966;-0.0431702;-0.0720069
0.00166;0.0496106;-0.0524896;-0.0905874
0.00168;0.0496345;-0.0615222;-0.110462
0.0017;0.0496324;-0.0711381;-0.129985
0.00172;0.0496345;-0.0810092;-0.149062
0.00174;0.0496524;-0.0910482;-0.166461
0.00176;0.0495907;-0.100544;-0.185936
0.00178;0.0496404;-0.104444;-0.193413
0.0018;0.0496484;-0.0950687;-0.174673
0.00182;0.0496524;-0.084582;-0.156108
0.00184;0.0496027;-0.0749985;-0.138133
0.00186;0.0495648;-0.0654867;-0.11845
0.00188;0.0496524;-0.0563425;-0.0980643
0.0019;0.0496524;-0.0467908;-0.0791964
0.00192;0.0496524;-0.036848;-0.0612062
0.00194;0.0496404;-0.0271922;-0.0398618
0.00196;0.0496086;-0.0169212;-0.0209454
0.00198;0.0496504;-0.00803298;-0.0022527
0.002;0.0496404;0.00286149;0.0154973
0.00202;0.0496484;0.0118616;0.03419
0.00204;0.0496504;0.0209577;0.0533296
0.00206;0.0495926;0.0317403;0.0734767
0.00208;0.0496444;0.0415076;0.0938465
0.0021;0.0496305;0.0514187;0.11126
0.00212;0.0496524;0.0608508;0.129953
0.00214;0.0496305;0.0703148;0.150037
0.00216;0.0496404;0.0803058;0.167994
0.00218;0.0496524;0.0905846;0.186527
0.0022;0.0496524;0.100256;0.206641
0.00222;0.0496225;0.110711;0.225716
0.00224;0.0496345;0.119887;0.245911
0.00226;0.0496524;0.129726;0.262798
0.00228;0.0496524;0.139542;0.281557
0.0023;0.0496026;0.148998;0.30052
0.00232;0.0496464;0.159324;0.320011
0.00234;0.0496464;0.168045;0.339503
0.00236;0.0496245;0.177892;0.358867
0.00238;0.0496484;0.18778;0.377767
0.0024;0.0496424;0.196698;0.398314
0.00242;0.0496524;0.207386;0.416591
0.00244;0.0496464;0.217123;0.43565
0.00246;0.0496524;0.226825;0.452537
0.00248;0.0496484;0.236874;0.472651
0.0025;0.0496464;0.246527;0.493501
0.00252;0.0496345;0.25572;0.511139
0.00254;0.0496444;0.265464;0.529146
0.00256;0.0496205;0.274919;0.549194
0.00258;0.0496325;0.284672;0.570385
0.0026;0.0496464;0.294318;0.589314
0.00262;0.0496504;0.304557;0.60772
0.00264;0.0496305;0.314197;0.625771
0.00266;0.0496464;0.323468;0.646522
0.00268;0.0496524;0.333334;0.664389
0.0027;0.0496524;0.343204;0.681943
0.00272;0.0496265;0.352578;0.70005
0.00274;0.0496524;0.3628;0.719856
0.00276;0.0496364;0.372298;0.741962
0.00278;0.0496444;0.377566;0.751873
0.0028;0.0496504;0.368883;0.733037
0.00282;0.0496504;0.358805;0.711454
0.00284;0.0496524;0.348792;0.693603
0.00286;0.0496524;0.339102;0.67546
0.00288;0.0496364;0.329168;0.657868
0.0029;0.0496524;0.319686;0.63785
0.00292;0.0496384;0.310424;0.618264
0.00294;0.0496444;0.300321;0.600063
0.00296;0.0496325;0.291195;0.582221
0.00298;0.0496524;0.281466;0.561861
0.003;0.0496524;0.271354;0.541861
0.00302;0.0496524;0.261579;0.521365
0.00304;0.0496524;0.252026;0.503902
0.00306;0.0496524;0.242436;0.485273
0.00308;0.0496524;0.233052;0.464312
0.0031;0.0496424;0.223093;0.444837
0.00312;0.0496344;0.212934;0.427887
