t;vds;corrente;vg
0;-0.00192655;0.019268;-0.000992422
2e-05;-0.00213908;0.0161241;-0.00179276
4e-05;-0.00193644;0.0157235;-0.000336143
6e-05;-0.00201552;0.0197616;0
8e-05;-0.00192359;0.0135588;-1.60068e-05
0.0001;-0.0016221;0.0179287;0
0.00012;-0.00071665;0.0259037;0
0.00014;-0.000535757;0.0290719;0
0.00016;-0.000216477;0.0291002;0
0.00018;0.00150843;0.0301846;0
0.0002;0.00343992;0.0421249;0
0.00022;0.00539514;0.048518;0
0.00024;0.00719912;0.0612797;0
0.00026;0.00906339;0.0697119;0
0.00028;0.0109958;0.0789696;0
0.0003;0.0127949;0.0883608;0
0.00032;0.0147886;0.0954943;0
0.00034;0.0166075;0.106549;0
0.00036;0.0184826;0.113439;0
0.00038;0.0204398;0.12366;0
0.0004;0.0223723;0.128325;0
0.00042;0.0241485;0.14506;0
0.00044;0.0260494;0.149139;0
0.00046;0.0278751;0.157644;0
0.00048;0.0298639;0.166097;0
0.0005;0.0317163;0.173186;0
0.00052;0.0334956;0.188128;0
0.00054;0.0355595;0.196807;0
0.00056;0.0373794;0.205936;0
0.00058;0.0392664;0.212846;0
0.0006;0.0411872;0.221885;0
0.00062;0.0431304;0.229537;0
0.00064;0.0450619;0.235732;0
0.00066;0.0461503;0.235396;0
0.00068;0.0446051;0.232212;0
0.0007;0.0427469;0.224677;0
0.00072;0.0407056;0.217156;0
0.00074;0.0389818;0.208869;0
0.00076;0.0370493;0.201812;0
0.00078;0.0351593;0.191931;0
0.0008;0.0331735;0.182253;0
0.00082;0.0314149;0.175229;0
0.00084;0.0294775;0.167687;0
0.00086;0.0274531;0.159772;0
0.00088;0.0257045;0.149879;0
0.0009;0.0237888;0.14226;0
0.00092;0.0220273;0.129236;0
0.00094;0.0200247;0.120532;0
0.00096;0.0181278;0.109158;0
0.00098;0.0162496;0.103223;0
0.001;0.0143537;0.095389;0
0.00102;0.0125576;0.0871915;0
0.00104;0.0105738;0.082506;0
0.00106;0.00864329;0.0623114;0
0.00108;0.00665447;0.056137;0
0.0011;0.00489793;0.0502052;0
0.00112;0.00298917;0.0383256;0
0.00114;0.00117629;0.0334903;-9.60408e-05
0.00116;-0.000633618;0.0228367;-6.40272e-05
0.00118;-0.00256808;0.00903112;0
0.0012;-0.00447486;0.00672882;0
0.00122;-0.00640339;0.00421209;0
0.00124;-0.00838628;-0.00965423;0
0.00126;-0.0101042;-0.0285297;0
0.00128;-0.0122235;-0.0243905;0
0.0013;-0.0139751;-0.0344655;0
0.00132;-0.0160519;-0.0554734;0
0.00134;-0.0177679;-0.0524023;0
0.00136;-0.019644;-0.0541988;0
0.00138;-0.0216131;-0.078128;0
0.0014;-0.0236731;-0.0709905;-9.60408e-05
0.00142;-0.0249671;-0.0869002;0
0.00144;-0.0276488;-0.0940296;-0.000160068
0.00146;-0.0290721;-0.100075;-6.40272e-05
0.00148;-0.0306775;-0.110134;0
0.0015;-0.0335925;-0.120188;-8.0034e-05
0.00152;-0.0347994;-0.128681;-0.000320136
0.00154;-0.0364867;-0.137615;0
0.00156;-0.0390104;-0.143976;-0.00044819
0.00158;-0.0402608;-0.150939;0
0.0016;-0.0424711;-0.162184;0
0.00162;-0.0447099;-0.16742;0
0.00164;-0.0459219;-0.173918;0
0.00166;-0.0478326;-0.181428;0
0.00168;-0.0464459;-0.169083;-0.000544231
0.0017;-0.044191;-0.16521;0
0.00172;-0.042723;-0.160217;0
0.00174;-0.0405908;-0.149802;0
0.00176;-0.0385556;-0.145194;0
0.00178;-0.0370324;-0.134322;0
0.0018;-0.0347519;-0.128103;0
0.00182;-0.0329341;-0.11838;0
0.00184;-0.0312409;-0.113197;0
0.00186;-0.0292046;-0.105375;0
0.00188;-0.0273413;-0.0949279;0
0.0019;-0.0254919;-0.0862163;0
0.00192;-0.0233172;-0.0761454;-6.40272e-05
0.00194;-0.0216971;-0.0692872;-0.00124853
0.00196;-0.0199396;-0.0601589;-0.00169672
0.00198;-0.017842;-0.0554612;-0.000544231
0.002;-0.0159788;-0.0467174;-0.000160068
0.00202;-0.0140769;-0.035566;0
0.00204;-0.0120861;-0.0295089;0
0.00206;-0.0102298;-0.0171963;0
0.00208;-0.00837738;-0.0102166;0
0.0021;-0.00633716;-0.00539762;0
0.00212;-0.00449759;0.00785366;0
0.00214;-0.0025918;0.0176981;0
0.00216;-0.000545642;0.0266159;0
0.00218;0.001202;0.0320297;0
0.0022;0.00294963;0.0424042;0
0.00222;0.00497899;0.050359;-1.60068e-05
0.00224;0.0067286;0.0596571;0
0.00226;0.0087105;0.0701529;0
0.00228;0.010552;0.074454;0
0.0023;0.0123866;0.0832181;0
0.00232;0.0144002;0.0917475;0
0.00234;0.0163307;0.100131;0
0.00236;0.0180911;0.115098;0
0.00238;0.0201195;0.117125;0
0.0024;0.0219323;0.129871;-3.20136e-05
0.00242;0.0237413;0.138574;0
0.00244;0.0256628;0.148471;0
0.00246;0.0275697;0.154237;0
0.00248;0.0294399;0.16343;0
0.0025;0.0311421;0.174274;0
0.00252;0.0331171;0.182504;0
0.00254;0.0350792;0.188541;0
0.00256;0.0370068;0.202698;0
0.00258;0.0388513;0.209795;0
0.0026;0.0407827;0.212798;0
0.00262;0.0427272;0.224038;0
0.00264;0.0445042;0.229569;0
0.00266;0.0461216;0.233;0
0.00268;0.044957;0.231362;0
0.0027;0.0430703;0.226078;0
0.00272;0.0412078;0.217143;0
0.00274;0.0393337;0.209452;-1.60068e-05
0.00276;0.0374278;0.201432;0
0.00278;0.0354816;0.191203;0
0.0028;0.0335926;0.183427;0
0.00282;0.0318024;0.169544;0
0.00284;0.0298057;0.167881;0
0.00286;0.0279711;0.153169;0
0.00288;0.0260306;0.147209;0
0.0029;0.0241772;0.143632;0
0.00292;0.0223614;0.129952;0
0.00294;0.020422;0.123179;0
0.00296;0.0184322;0.117218;0
0.00298;0.0166282;0.106933;0
0.003;0.014754;0.0975821;0
0.00302;0.012875;0.0905822;0
0.00304;0.0108782;0.0753159;0
0.00306;0.00901296;0.0696351;0
0.00308;0.00710126;0.0564445;0
0.0031;0.00530321;0.0490885;0
0.00312;0.00349132;0.0417041;0
0.00314;0.00160332;0.0316898;0
0.00316;-0.00026689;0.0249003;0
0.00318;-0.00208175;0.0144125;0
0.0032;-0.00418919;0.0089866;-3.20136e-05
0.00322;-0.0060248;0.00385603;0
0.00324;-0.00797113;-0.00890568;0
0.00326;-0.00993819;-0.0143478;0
0.00328;-0.011759;-0.0310141;0
0.0033;-0.0136183;-0.0283234;-8.0034e-05
0.00332;-0.0156417;-0.0431163;0
0.00334;-0.0175109;-0.0522526;0
0.00336;-0.0191527;-0.0580629;0
0.00338;-0.0214006;-0.0697362;-0.000224095
0.0034;-0.0230711;-0.0754656;0
0.00342;-0.0250343;-0.0901209;0
0.00344;-0.0271338;-0.0915048;0
0.00346;-0.0288667;-0.0984036;-0.000112048
0.00348;-0.0307616;-0.112824;-0.000192082
0.0035;-0.0327207;-0.118424;-0.000208088
0.00352;-0.0345662;-0.125121;-1.60068e-05
0.00354;-0.0365035;-0.129296;-3.20136e-05
0.00356;-0.0383768;-0.140241;0
0.00358;-0.0401766;-0.152044;0
0.0036;-0.0421449;-0.154638;0
0.00362;-0.0439744;-0.164951;0
0.00364;-0.0457766;-0.17412;0
0.00366;-0.0475785;-0.180885;-3.20136e-05
0.00368;-0.0466644;-0.181954;0
0.0037;-0.044876;-0.166809;0
0.00372;-0.043004;-0.161241;0
0.00374;-0.0409675;-0.153003;0
0.00376;-0.0391578;-0.146298;0
0.00378;-0.0372064;-0.137364;0
