t;vds;corrente;vg
0;-0.00196609;0.0191547;0.392166
2e-05;-0.00197499;0.0164963;0.391382
4e-05;-0.0020086;0.0165368;0.391382
6e-05;-0.00139574;0.0183454;0.391382
8e-05;-0.000622744;0.0193651;0.391382
0.0001;-0.000523896;0.0223674;0.391382
0.00012;0.000272821;0.0180824;0.391382
0.00014;0.00212623;0.0269234;0.391382
0.00016;0.0040251;0.0251147;0.391382
0.00018;0.00601986;0.0304921;0.391382
0.0002;0.00796223;0.0386128;0.391382
0.00022;0.00988283;0.0377631;0.391382
0.00024;0.0118163;0.0399724;0.391382
0.00026;0.01381;0.0433307;0.391382
0.00028;0.0159007;0.0444394;0.391382
0.0003;0.0176572;0.0441076;0.391382
0.00032;0.0196401;0.0561329;0.391382
0.00034;0.0215518;0.0560156;0.391382
0.00036;0.0235297;0.0613201;0.391382
0.00038;0.0254968;0.0603409;0.391382
0.0004;0.0274145;0.0675351;0.391382
0.00042;0.0292926;0.0606566;0.391382
0.00044;0.0314346;0.0776547;0.391382
0.00046;0.0333444;0.0774928;0.391558
0.00048;0.0351741;0.073309;0.391478
0.0005;0.0372064;0.077331;0.391014
0.00052;0.0390271;0.097129;0.390854
0.00054;0.0409557;0.0732201;0.391382
0.00056;0.0432706;0.0951667;0.391382
0.00058;0.0447307;0.0871268;0.391382
0.0006;0.0471011;0.0946445;0.391382
0.00062;0.0475479;0.0929776;0.391382
0.00064;0.0454572;0.0914764;0.391382
0.00066;0.0441417;0.0923181;0.391382
0.00068;0.0415587;0.0841165;0.391382
0.0007;0.039569;0.087321;0.391382
0.00072;0.0383075;0.0803736;0.391382
0.00074;0.0355566;0.0753078;0.391382
0.00076;0.0337486;0.0780309;0.391382
0.00078;0.0321434;0.0714963;0.391382
0.0008;0.029609;0.0681057;0.391382
0.00082;0.028147;0.0634727;0.391382
0.00084;0.026253;0.0613727;0.391382
0.00086;0.0238244;0.0603289;0.391382
0.00088;0.0225374;0.0569745;0.391382
0.0009;0.0202203;0.0541057;0.391382
0.00092;0.0181564;0.0509052;0.391382
0.00094;0.0166005;0.0478746;0.391382
0.00096;0.014325;0.0421533;0.391382
