t;vds;corrente;vg
0;-0.00226066;0.019535;-0.151425
2e-05;-0.00202342;0.0223229;-0.375586
4e-05;-0.00207186;0.0137247;-0.384309
6e-05;-0.00216774;0.0218414;-0.385286
8e-05;-0.00177828;0.0160189;-0.383637
0.0001;-0.00213018;0.01612;-0.384085
0.00012;-0.00213611;0.0146189;-0.384277
0.00014;-0.000971678;0.0222096;-0.383589
0.00016;-0.000635595;0.0210685;-0.383397
0.00018;-0.000451737;0.0218697;-0.384085
0.0002;-0.000237236;0.0271297;-0.383685
0.00022;0.00136114;0.0381435;-0.38487
0.00024;0.00323827;0.0527503;-0.384645
0.00026;0.00513714;0.0636912;-0.384742
0.00028;0.00684129;0.0749477;-0.38519
0.0003;0.00879056;0.0873291;-0.384021
0.00032;0.01064;0.0988325;-0.384069
0.00034;0.0124855;0.107536;-0.385541
0.00036;0.0144812;0.120504;-0.385061
0.00038;0.0163395;0.131344;-0.384933
0.0004;0.0179142;0.139889;-0.383573
0.00042;0.019986;0.156993;-0.383813
0.00044;0.0219116;0.163612;-0.383573
0.00046;0.0236424;0.180068;-0.383733
0.00048;0.0254533;0.191996;-0.383429
0.0005;0.0273937;0.203665;-0.383989
0.00052;0.0291701;0.21022;-0.383701
0.00054;0.0310363;0.223334;-0.384597
0.00056;0.0329362;0.233875;-0.383861
0.00058;0.0347926;0.238637;-0.384581
0.0006;0.0367883;0.244694;-0.384341
0.00062;0.0386101;0.24696;-0.384661
0.00064;0.0403891;0.253175;-0.384101
0.00066;0.0422842;0.253657;-0.384806
0.00068;0.0441413;0.256259;-0.383909
0.0007;0.0453098;0.255623;-0.383845
0.00072;0.0439182;0.254555;-0.383733
0.00074;0.042038;0.253438;-0.383893
0.00076;0.0402825;0.250225;-0.383653
0.00078;0.0383214;0.248396;-0.383733
0.0008;0.036376;0.244795;-0.383637
0.00082;0.0344968;0.237095;-0.383621
0.00084;0.0325931;0.22893;-0.384133
0.00086;0.0307041;0.219725;-0.384437
0.00088;0.0289664;0.211835;-0.383749
0.0009;0.0271505;0.198774;-0.384709
0.00092;0.0253189;0.193562;-0.383717
0.00094;0.023511;0.180639;-0.384725
0.00096;0.0216062;0.169645;-0.383573
0.00098;0.0198002;0.153792;-0.383813
0.001;0.0177471;0.145837;-0.384101
0.00102;0.015962;0.13259;-0.384933
0.00104;0.0141135;0.119246;-0.386438
0.00106;0.0121247;0.108964;-0.384645
0.00108;0.0103889;0.0936169;-0.384629
0.0011;0.00863833;0.0853991;-0.384085
0.00112;0.00681855;0.0727871;-0.383701
0.00114;0.00483862;0.0650143;-0.386166
0.00116;0.00278653;0.0477168;-0.383813
0.00118;0.00120694;0.0395961;-0.387861
0.0012;-0.000295556;0.0257095;-0.383669
0.00122;-0.00264419;0.0196605;-0.38487
0.00124;-0.0045401;-0.00188957;-0.38615
0.00126;-0.00585775;-0.00551498;-0.385926
0.00128;-0.0085731;-0.0276234;-0.387814
0.0013;-0.0104156;-0.035477;-0.388421
0.00132;-0.0112726;-0.04064;-0.385269
0.00134;-0.0142726;-0.0619999;-0.387127
0.00136;-0.015698;-0.0697929;-0.386741
0.00138;-0.0172569;-0.0782211;-0.384133
0.0014;-0.0195996;-0.0932972;-0.386919
0.00142;-0.0212533;-0.102191;-0.387733
0.00144;-0.0230405;-0.113164;-0.385109
0.00146;-0.0252062;-0.128835;-0.387111
0.00148;-0.0265476;-0.137777;-0.386372
0.0015;-0.0285976;-0.155386;-0.385254
0.00152;-0.0308812;-0.16515;-0.388087
0.00154;-0.0321503;-0.176386;-0.385636
0.00156;-0.0343655;-0.187529;-0.386262
0.00158;-0.0362801;-0.197147;-0.389317
0.0016;-0.0377748;-0.208841;-0.385877
0.00162;-0.040066;-0.216561;-0.387702
0.00164;-0.0417169;-0.224544;-0.386646
0.00166;-0.043338;-0.231843;-0.385877
0.00168;-0.0455968;-0.238467;-0.387382
0.0017;-0.0469095;-0.241967;-0.387109
0.00172;-0.0454809;-0.241133;-0.384822
0.00174;-0.0438036;-0.231249;-0.387606
0.00176;-0.0416939;-0.224455;-0.386085
0.00178;-0.03991;-0.215654;-0.38503
0.0018;-0.0381739;-0.20689;-0.384117
0.00182;-0.0360894;-0.197398;-0.384821
0.00184;-0.0344485;-0.185077;-0.384581
0.00186;-0.0325605;-0.177151;-0.386021
0.00188;-0.0306319;-0.165405;-0.384757
0.0019;-0.0288092;-0.14763;-0.385766
0.00192;-0.0270003;-0.141212;-0.387445
0.00194;-0.0251281;-0.130191;-0.387238
0.00196;-0.0232154;-0.120128;-0.384261
0.00198;-0.0214154;-0.107552;-0.386453
0.002;-0.0195106;-0.093374;-0.387285
0.00202;-0.0176433;-0.0828904;-0.385718
0.00204;-0.0157663;-0.0676565;-0.385318
0.00206;-0.0138298;-0.0561572;-0.384309
0.00208;-0.012097;-0.0486515;-0.383829
0.0021;-0.0101932;-0.0333973;-0.384374
0.00212;-0.00834477;-0.0210119;-0.383989
0.00214;-0.00642514;-0.0104796;-0.384421
0.00216;-0.00451934;0.000554329;-0.384277
0.00218;-0.00261256;0.0140201;-0.384037
0.0022;-0.000788808;0.0188148;-0.384709
0.00222;0.000937082;0.0353273;-0.385141
0.00224;0.00290416;0.0446376;-0.384501
0.00226;0.00462412;0.0584311;-0.384293
0.00228;0.00653486;0.0723703;-0.385205
0.0023;0.00854839;0.0864267;-0.383397
0.00232;0.0102387;0.0949076;-0.384133
0.00234;0.0119922;0.109345;-0.384789
0.00236;0.0140749;0.122195;-0.384549
0.00238;0.0158186;0.132367;-0.384502
0.0024;0.0176947;0.143515;-0.383781
0.00242;0.0195699;0.153092;-0.383733
0.00244;0.0213818;0.166432;-0.386405
0.00246;0.0232995;0.179562;-0.38551
0.00248;0.0250945;0.194218;-0.383541
0.0025;0.0270083;0.19932;-0.383749
0.00252;0.028669;0.211167;-0.383701
0.00254;0.03081;0.22189;-0.384053
0.00256;0.0325269;0.231297;-0.383541
0.00258;0.0342835;0.237597;-0.384085
0.0026;0.0362446;0.24401;-0.383445
0.00262;0.0380901;0.248829;-0.383781
0.00264;0.0398791;0.248962;-0.384117
0.00266;0.0418661;0.253725;-0.383797
0.00268;0.0437392;0.252099;-0.383621
0.0027;0.0452792;0.25608;-0.383589
0.00272;0.0441702;0.254927;-0.383701
0.00274;0.0424334;0.254122;-0.383685
0.00276;0.0404999;0.252564;-0.384677
0.00278;0.0385863;0.250982;-0.384277
0.0028;0.036808;0.24386;-0.384629
0.00282;0.0347687;0.239733;-0.383989
0.00284;0.0329282;0.235343;-0.384469
0.00286;0.0310521;0.228064;-0.384197
0.00288;0.0291601;0.215379;-0.383541
0.0029;0.0274066;0.204313;-0.383733
0.00292;0.0255641;0.194723;-0.384869
0.00294;0.0237839;0.188035;-0.386182
0.00296;0.0218899;0.169491;-0.385269
0.00298;0.020082;0.156163;-0.384357
0.003;0.0182009;0.146157;-0.383845
0.00302;0.0164078;0.134989;-0.384149
0.00304;0.0144288;0.124829;-0.384085
0.00306;0.0127257;0.110441;-0.385045
0.00308;0.0106133;0.101471;-0.385078
0.0031;0.00888151;0.0849216;-0.385158
0.00312;0.00692235;0.0796494;-0.384837
0.00314;0.00513319;0.067531;-0.385621
0.00316;0.00336084;0.050096;-0.386741
0.00318;0.00151831;0.0448764;-0.385414
0.0032;-0.00054663;0.0255962;-0.386597
0.00322;-0.00216577;0.0131056;-0.387445
0.00324;-0.00381357;0.00730743;-0.387285
0.00326;-0.00591311;-0.00318032;-0.386597
0.00328;-0.00772895;-0.0231928;-0.385557
0.0033;-0.00964758;-0.0321713;-0.386261
0.00332;-0.0115761;-0.0444596;-0.387206
0.00334;-0.0135323;-0.0569705;-0.385157
0.00336;-0.015272;-0.0695986;-0.386774
0.00338;-0.0171363;-0.0804667;-0.387125
