t;vds;corrente;vg
0.02495;0.014992;0.197308;0.568429
0.0499;0.0150838;0.199201;0.575189
0.07485;0.0153631;0.198937;0.570785
0.0998;0.0151875;0.198857;0.566272
0.12475;0.0154229;0.198945;0.560337
0.1497;0.0154349;0.198626;0.556109
0.17465;0.0157502;0.198738;0.550807
0.1996;0.0153391;0.196902;0.544664
0.22455;0.0157422;0.198346;0.542006
0.2495;0.0157063;0.199009;0.535249
0.27445;0.0156743;0.198602;0.530403
0.2994;0.0158579;0.198426;0.524494
0.32435;0.0158459;0.199169;0.519179
0.3493;0.0158858;0.198865;0.513099
0.37425;0.015814;0.198299;0.51089
0.3992;0.015826;0.198426;0.50394
0.42415;0.0158778;0.198442;0.501861
0.4491;0.0159217;0.199033;0.495252
0.47405;0.0158699;0.198091;0.489166
0.499;0.0159377;0.199073;0.485294
0.52395;0.0159816;0.198514;0.47947
0.5489;0.0159337;0.199033;0.473496
0.57385;0.0159297;0.198634;0.470999
0.5988;0.0159537;0.199073;0.463399
0.62375;0.0160255;0.199105;0.459026
0.6487;0.0160295;0.19865;0.45448
0.67365;0.0160813;0.199129;0.447696
0.6986;0.0160734;0.198107;0.445598
0.72355;0.0159058;0.198817;0.439305
0.7485;0.0161612;0.19877;0.433258
0.77345;0.0161173;0.199001;0.429399
0.7984;0.0164085;0.198785;0.423331
0.82335;0.0163886;0.19861;0.420532
0.8483;0.0164085;0.198235;0.415122
0.87325;0.0165562;0.198322;0.409501
0.8982;0.0168275;0.198881;0.406493
0.92315;0.0172106;0.19865;0.39942
0.9481;0.0172106;0.198075;0.39564
0.97305;0.0171627;0.198634;0.391382
0.998;0.0173263;0.199073;0.385574
1.02295;0.0175338;0.19861;0.38045
1.0479;0.0175458;0.198761;0.37411
1.07285;0.0177333;0.198554;0.367514
1.0978;0.0177493;0.197851;0.365978
1.12275;0.0178251;0.199025;0.359785
1.1477;0.0178769;0.199209;0.354901
1.17265;0.0179208;0.198522;0.351428
1.1976;0.0178769;0.198243;0.344643
1.22255;0.0179288;0.199113;0.340063
1.2475;0.0178929;0.199129;0.335469
1.27245;0.0179488;0.198538;0.330125
1.2974;0.0180565;0.199161;0.327083
1.32235;0.0179847;0.199161;0.321416
1.3473;0.0181563;0.198626;0.316487
1.37225;0.0182201;0.198059;0.311509
1.3972;0.0185154;0.198243;0.305393
1.42215;0.0183398;0.197708;0.303217
1.4471;0.018679;0.198969;0.296303
1.47205;0.0190421;0.198937;0.29142
1.497;0.0192017;0.199001;0.287547
1.52195;0.0193015;0.199185;0.283178
1.5469;0.0194252;0.198929;0.278279
1.57185;0.0196766;0.198538;0.271572
1.5968;0.0197803;0.198913;0.267314
1.62175;0.0198482;0.198857;0.263553
1.6467;0.0198402;0.198674;0.257838
1.67165;0.0196686;0.199224;0.254813
1.6966;0.0199719;0.199113;0.247658
1.72155;0.0200158;0.199224;0.245657
1.7465;0.019916;0.199209;0.239623
1.77145;0.0199878;0.199185;0.233172
1.7964;0.0199639;0.199057;0.229283
1.82135;0.0201275;0.199177;0.223648
1.8463;0.0206144;0.198953;0.218254
1.87125;0.0208338;0.198099;0.215533
1.8962;0.0213207;0.198778;0.20937
1.92115;0.0214883;0.198458;0.202599
1.9461;0.0216319;0.199105;0.198533
1.97105;0.0216798;0.199224;0.192211
1.996;0.0218474;0.199224;0.190353
2.02095;0.0219113;0.198945;0.183741
2.0459;0.0219432;0.199201;0.177659
2.07085;0.0222385;0.198099;0.173625
2.0958;0.0220868;0.198538;0.167735
2.12075;0.0227452;0.199081;0.16567
2.1457;0.0228609;0.198785;0.159747
2.17065;0.0234435;0.198722;0.15533
2.1956;0.0236949;0.198937;0.15088
2.22055;0.0239383;0.197692;0.144269
2.2455;0.0238944;0.199057;0.13998
2.27045;0.0240221;0.199017;0.135786
2.2954;0.0241379;0.19865;0.129415
2.32035;0.0242456;0.198283;0.125078
2.3453;0.024537;0.198761;0.119587
2.37025;0.0253711;0.198817;0.113297
2.3952;0.0257103;0.19758;0.111232
2.42015;0.025818;0.198043;0.103933
2.4451;0.0258539;0.198482;0.101612
2.47005;0.0259776;0.198993;0.0958493
2.495;0.0259457;0.198738;0.0897496
2.51995;0.0265363;0.198754;0.0851558
2.5449;0.0273144;0.198298;0.0798737
2.56985;0.0277773;0.198395;0.0767045
2.5948;0.027885;0.197492;0.0718866
2.61975;0.027897;0.198921;0.0661883
2.6447;0.0282801;0.19829;0.0623627
2.66965;0.0290981;0.198514;0.055976
2.6946;0.0296488;0.198554;0.0524706
2.71955;0.0298164;0.198993;0.0479246
2.7445;0.030004;0.198929;0.042658
2.76945;0.0302035;0.198881;0.0381441
2.7944;0.0309217;0.19774;0.0320777
2.81935;0.0315482;0.198291;0.027884
2.8443;0.0318794;0.198634;0.0239623
2.86925;0.0322305;0.199209;0.016375
2.8942;0.0331283;0.19865;0.0109166
2.91915;0.0337747;0.19873;0.00798742
2.9441;0.0340022;0.198905;0.00190481
2.96905;0.0344491;0.19869;-0.000928395
2.994;0.0351673;0.199153;-0.00776332
3.01895;0.0357419;0.199193;-0.0109967
3.0439;0.0360013;0.198937;-0.0160389
3.06885;0.0366557;0.199049;-0.0223456
3.0938;0.037769;0.198714;-0.0266834
3.11875;0.037773;0.198442;-0.0319497
3.1437;0.0387626;0.198993;-0.0372317
3.16865;0.039848;0.199224;-0.0404172
3.1936;0.0404026;0.199224;-0.0476365
3.21855;0.041859;0.199065;-0.0530948
3.2435;0.0424657;0.199113;-0.0563602
3.26845;0.0437108;0.199224;-0.063035
3.2934;0.0448919;0.199193;-0.0664763
3.31835;0.0458416;0.199009;-0.0718866
3.3433;0.0474297;0.199073;-0.0776649
3.36825;0.048132;0.199129;-0.0829469
3.3932;0.0497001;0.199017;-0.0877809
3.41815;0.0511971;0.199121;-0.0911272
3.4431;0.0533598;0.198953;-0.0958653
3.46805;0.0548722;0.198538;-0.10254
3.493;0.0562369;0.198897;-0.105357
3.51795;0.0582161;0.199049;-0.111744
3.5429;0.0599361;0.198714;-0.115938
3.56785;0.0619432;0.198778;-0.120436
3.5928;0.0635513;0.199041;-0.126934
3.61775;0.0653588;0.199185;-0.131912
3.6427;0.0670108;0.198849;-0.136378
3.66765;0.0686069;0.198841;-0.143469
3.6926;0.0704703;0.198267;-0.145774
3.71755;0.0716036;0.198434;-0.15168
3.7425;0.073056;0.198714;-0.156674
3.76745;0.0735907;0.198833;-0.16002
3.7924;0.0746282;0.199097;-0.167014
3.81735;0.0756658;0.199129;-0.171048
3.8423;0.075973;0.198123;-0.175722
3.86725;0.0762444;0.199161;-0.179771
3.8922;0.0766314;0.198809;-0.183709
3.91715;0.0761366;0.199161;-0.190626
3.9421;0.075997;0.198985;-0.193699
3.96705;0.0756778;0.197939;-0.199254
3.992;0.0757216;0.198386;-0.192035
4.01695;0.0762483;0.199081;-0.188079
4.0419;0.0761007;0.198873;-0.183709
4.06685;0.0760449;0.198761;-0.17729
4.0918;0.0758294;0.198833;-0.17545
4.11675;0.0757576;0.198578;-0.168695
4.1417;0.0755421;0.198993;-0.164982
4.16665;0.0745445;0.198945;-0.159699
4.1916;0.0736346;0.199137;-0.152801
4.21655;0.0733353;0.199137;-0.151056
4.2415;0.0720186;0.198474;-0.143981
4.26645;0.0714559;0.198769;-0.141372
4.2914;0.0699715;0.199224;-0.135786
