t;vds;corrente;vg
0.000499;-0.038521;-0.0267862;-0.0553102
0.000998;-0.0389057;-0.0268881;-0.0524288
0.001497;-0.0394694;-0.0268674;-0.052668
0.001996;-0.0399311;-0.0270827;-0.0531148
0.002495;-0.040465;-0.0272441;-0.0528277
0.002994;-0.0409801;-0.0279643;-0.0529952
0.003493;-0.041523;-0.0287881;-0.0528915
0.003992;-0.0419367;-0.0285315;-0.0529553
0.004491;-0.0425551;-0.0290448;-0.0538403
0.00499;-0.0430497;-0.0287343;-0.0532584
0.005489;-0.0434455;-0.0292145;-0.0533381
0.005988;-0.0439573;-0.0296328;-0.0535374
0.006487;-0.0444234;-0.0301296;-0.0534976
0.006986;-0.0448981;-0.030382;-0.0534019
0.007485;-0.0453632;-0.0304482;-0.0527876
0.007984;-0.0459441;-0.0309865;-0.0542711
0.008483;-0.0463407;-0.0308913;-0.053322
0.008982;-0.0467634;-0.0309575;-0.053051
0.009481;-0.0473387;-0.0309865;-0.0534097
0.00998;-0.0478133;-0.0310444;-0.0539201
0.010479;-0.0483354;-0.0309865;-0.0532182
0.010978;-0.0488063;-0.0313259;-0.0522216
0.011477;-0.04876;-0.0314253;-0.0530508
0.011976;-0.0481803;-0.0313673;-0.0523571
0.012475;-0.04769;-0.0309865;-0.0524767
0.012974;-0.0471739;-0.0309865;-0.0527239
0.013473;-0.0466458;-0.0310403;-0.0533061
0.013972;-0.0462293;-0.0308871;-0.0529314
0.014471;-0.0457658;-0.0308333;-0.0526601
0.01497;-0.0453285;-0.0303241;-0.0528674
0.015469;-0.0447825;-0.0294547;-0.0518467
0.015968;-0.0443434;-0.02979;-0.0530428
0.016467;-0.0439182;-0.0293801;-0.052692
0.016966;-0.043403;-0.0289827;-0.0529154
0.017465;-0.0429549;-0.0289206;-0.052413
0.017964;-0.0424004;-0.0286598;-0.0538245
0.018463;-0.0417361;-0.0285398;-0.0527956
0.018962;-0.041203;-0.0274014;-0.0524766
0.019461;-0.0408055;-0.0271489;-0.0527081
0.01996;-0.0403369;-0.0270992;-0.0535852
0.020459;-0.0397356;-0.0269171;-0.0523332
0.020958;-0.0393835;-0.0268384;-0.0527479
0.021457;-0.0388959;-0.0267101;-0.053011
0.021956;-0.0384015;-0.0266811;-0.0529073
0.022455;-0.0378747;-0.0267267;-0.0528597
0.022954;-0.0374522;-0.026532;-0.0523172
0.023453;-0.0369745;-0.0260228;-0.0529233
0.023952;-0.0363871;-0.0253976;-0.0522056
0.024451;-0.0359599;-0.0255135;-0.0531864
0.02495;-0.0354427;-0.024789;-0.0530908
0.025449;-0.0348803;-0.024698;-0.0519425
0.025948;-0.0344589;-0.0246855;-0.053027
0.026447;-0.0340473;-0.0248387;-0.0534736
0.026946;-0.0335876;-0.0247518;-0.0534655
0.027445;-0.0331106;-0.0244082;-0.0543268
0.027944;-0.0325769;-0.0235223;-0.0526363
0.028443;-0.032055;-0.0232823;-0.0537286
0.028942;-0.0315001;-0.0232864;-0.0538564
0.029441;-0.0310711;-0.0231788;-0.0531783
0.02994;-0.0306208;-0.0227938;-0.0550367
0.030439;-0.0301245;-0.0227234;-0.0551882
0.030938;-0.0296757;-0.0226448;-0.0552998
0.031437;-0.0292096;-0.0215104;-0.055539
0.031936;-0.0285939;-0.0216553;-0.0554114
