t;vds;corrente;vg
0.000499;-0.0387331;-0.0277899;0.113525
0.000998;-0.0392127;-0.0275132;0.118466
0.001497;-0.0397534;-0.0282417;0.118305
0.001996;-0.0401237;-0.0283452;0.118563
0.002495;-0.0405449;-0.0286225;0.11845
0.002994;-0.0410639;-0.0287343;0.118583
0.003493;-0.0416227;-0.0291524;0.118374
0.003992;-0.0420522;-0.0291648;0.118547
0.004491;-0.042643;-0.0292725;0.118426
0.00499;-0.0431543;-0.0292063;0.118434
0.005489;-0.0436409;-0.0295499;0.118486
0.005988;-0.0440788;-0.0298603;0.118394
0.006487;-0.0446473;-0.030469;0.118458
0.006986;-0.0450927;-0.0305601;0.11847
0.007485;-0.0456;-0.0309534;0.118655
0.007984;-0.0461216;-0.0309741;0.118442
0.008483;-0.046638;-0.0309865;0.118442
0.008982;-0.0469767;-0.0310196;0.118543
0.009481;-0.0475191;-0.0310279;0.118434
0.00998;-0.0480373;-0.0312266;0.118543
0.010479;-0.0485112;-0.032129;0.118474
0.010978;-0.0487906;-0.0321538;0.118575
0.011477;-0.0485654;-0.0315453;0.118482
0.011976;-0.0480234;-0.0314501;0.118486
0.012475;-0.0474987;-0.0310155;0.118446
0.012974;-0.0469923;-0.0310196;0.11843
0.013473;-0.046552;-0.0309865;0.118402
0.013972;-0.0460381;-0.0309244;0.118422
0.014471;-0.045669;-0.030912;0.118398
0.01497;-0.0452861;-0.0306967;0.118354
0.015469;-0.0446857;-0.030854;0.118374
0.015968;-0.044161;-0.0304068;0.118358
0.016467;-0.0437582;-0.0296451;0.118366
0.016966;-0.0431956;-0.0295872;0.118607
0.017465;-0.0426018;-0.0289496;0.118575
0.017964;-0.0421082;-0.0289454;0.118366
0.018463;-0.041663;-0.0290737;0.118583
0.018962;-0.0411547;-0.0289206;0.118494
0.019461;-0.0405906;-0.0288461;0.118362
0.01996;-0.0403172;-0.028519;0.118522
0.020459;-0.0397346;-0.0286102;0.11845
0.020958;-0.0392108;-0.0279727;0.118478
0.021457;-0.0387912;-0.0279809;0.118334
0.021956;-0.0382328;-0.0273227;0.11845
0.022455;-0.0377415;-0.027658;0.118402
0.022954;-0.037307;-0.0272193;0.118498
0.023453;-0.0367207;-0.0268591;0.118446
0.023952;-0.0362401;-0.0268467;0.118615
0.024451;-0.0358011;-0.0268302;0.118378
0.02495;-0.0352247;-0.0259234;0.118607
0.025449;-0.0346889;-0.0259359;0.118735
0.025948;-0.0343277;-0.0259193;0.118438
0.026447;-0.0338371;-0.0255798;0.118434
0.026946;-0.0333298;-0.0248594;0.118671
0.027445;-0.0328265;-0.0247807;0.118378
0.027944;-0.0324003;-0.0244951;0.11847
0.028443;-0.0318989;-0.0244951;0.118317
0.028942;-0.0313039;-0.0244992;0.118386
0.029441;-0.0308241;-0.0238039;0.118398
0.02994;-0.0303673;-0.0240439;0.118346
0.030439;-0.0298789;-0.0233485;0.11841
0.030938;-0.0294199;-0.0231705;0.118338
0.031437;-0.0289215;-0.0227234;0.118599
0.031936;-0.0284033;-0.0227814;0.118434
0.032435;-0.0279425;-0.0226365;0.11837
