t;vds;corrente;vg
0.000499;-0.00817138;-0.0112109;-0.209827
0.000998;-0.00866774;-0.0116742;-0.210796
0.001497;-0.00917306;-0.0120882;-0.210732
0.001996;-0.00960134;-0.011757;-0.211846
0.002495;-0.0101747;-0.012349;-0.210255
0.002994;-0.010684;-0.012142;-0.208218
0.003493;-0.0111893;-0.0122952;-0.211242
0.003992;-0.011663;-0.0123614;-0.214042
0.004491;-0.0121958;-0.0125021;-0.217003
0.00499;-0.0127209;-0.0125767;-0.218085
0.005489;-0.0131521;-0.0130693;-0.215093
0.005988;-0.0136417;-0.0133632;-0.212865
0.006487;-0.0142091;-0.0139884;-0.212483
0.006986;-0.0146325;-0.0141374;-0.213756
0.007485;-0.0151298;-0.014452;-0.214488
0.007984;-0.015642;-0.0144976;-0.208632
0.008483;-0.0160999;-0.0147915;-0.211305
0.008982;-0.0164582;-0.0147252;-0.209077
0.009481;-0.017003;-0.0155408;-0.211751
0.00998;-0.0175407;-0.0161907;-0.210923
0.010479;-0.017897;-0.0161948;-0.210382
0.010978;-0.0184863;-0.0162611;-0.211623
0.011477;-0.0190132;-0.0164888;-0.213406
0.011976;-0.019405;-0.0165012;-0.212419
0.012475;-0.0197949;-0.0166544;-0.212769
0.012974;-0.020313;-0.0168945;-0.215761
0.013473;-0.0207896;-0.0172091;-0.217384
0.013972;-0.0212702;-0.0181447;-0.218435
0.014471;-0.0217222;-0.0184469;-0.21557
0.01497;-0.0222946;-0.0185918;-0.219867
0.015469;-0.0226943;-0.0185422;-0.215475
0.015968;-0.0232805;-0.0187491;-0.218785
0.016467;-0.0237364;-0.0190182;-0.212483
0.016966;-0.0241558;-0.0197799;-0.213183
0.017465;-0.0246344;-0.0197344;-0.210191
0.017964;-0.0250876;-0.0202146;-0.208122
0.018463;-0.0255986;-0.0203636;-0.210064
0.018962;-0.0260073;-0.0206617;-0.214488
0.019461;-0.0264572;-0.0206617;-0.21331
0.01996;-0.0270535;-0.021204;-0.212451
0.020459;-0.027533;-0.0218457;-0.209809
0.020958;-0.0280342;-0.021705;-0.210382
0.021457;-0.0285268;-0.0225164;-0.210605
0.021956;-0.0290942;-0.0222805;-0.209968
0.022455;-0.0295247;-0.0226986;-0.211242
0.022954;-0.0300544;-0.0227069;-0.215889
0.023453;-0.0304886;-0.0227193;-0.21156
0.023952;-0.0309536;-0.0228145;-0.21296
0.024451;-0.0313787;-0.0231746;-0.21156
0.02495;-0.0319533;-0.0233236;-0.209586
0.025449;-0.0324614;-0.0233899;-0.212069
0.025948;-0.0328856;-0.0235637;-0.210446
0.026447;-0.0333586;-0.0234436;-0.210128
